0.984161,17.8645,-17.2516,6.66272,-3.99608,0.859929,6.27335,-0.107089,-2.37504,-0.675383,-0.253245,1.73177,-4.2033,-0.0503115,3.15663,-16.1931,-4.3827,-10.2624,15.8768,-4.86607,7.16983,8.01131,-2.25103,3.50324,-1.2921e-15,1.19271e-14,-30.4877,-4.88452,-82.4441,34.2302,4.00953,-13.3308,12.8547,7.12502,12.7743,-16.7345,-1.2921e-15,1.19271e-14,-30.6262,7.47573,86.4225,28.7547,-4.6887,-18.6365,23.8232,7.12502,7.65603,53.6646,-11.231,6.10084,18.0541,20.6661,-10.5193,-8.8628,5.56293,-9.15021,-2.97884,-20.0037,16.606,-10.038,9.15976,0.502906
0.986438,17.8659,-17.2455,6.66056,-4.02322,0.864449,6.21375,-0.0984671,-2.35085,-0.649472,-0.240447,1.69347,-4.14378,-0.0462884,3.10101,-16.2034,-4.39258,-10.2043,15.8893,-4.89134,7.15844,8.01776,-2.26043,3.4867,1.23246e-14,4.37326e-15,-30.5056,-4.99808,-82.4801,34.2285,4.02423,-13.4307,13.0741,7.12502,12.678,-16.5211,1.23246e-14,4.37326e-15,-30.6699,7.29713,86.4321,28.9822,-4.61997,-18.6092,24.2628,7.12502,7.68239,54.1033,-11.1958,6.04183,18.0515,20.6266,-10.5433,-8.82895,5.2477,-9.13617,-3.04029,-20.0249,16.6364,-10.0701,9.26971,0.330449
0.987114,17.8686,-17.2431,6.69905,-3.99449,0.798481,6.1357,-0.147912,-2.30571,-0.644374,-0.300411,1.72396,-4.09019,-0.0777002,3.11216,-16.1735,-4.3251,-10.1626,15.9239,-4.80133,7.09694,8.0129,-2.22197,3.47087,5.66536e-15,1.47101e-14,-30.4698,-4.97748,-82.5261,34.1489,4.0102,-13.5493,13.1707,7.12502,12.5636,-16.4316,5.66536e-15,1.47101e-14,-30.6376,7.31442,86.3918,28.9104,-4.38159,-18.6078,23.8702,7.12502,7.68369,53.7106,-11.1552,6.14995,18.1293,20.5239,-10.5332,-8.99857,5.0994,-9.21132,-3.02642,-19.9445,16.7512,-10.1723,9.21025,0.281665
0.985573,17.8716,-17.2478,6.70261,-3.98044,0.673832,6.26622,-0.160536,-2.23593,-0.645608,-0.312399,1.76551,-4.16437,-0.0835356,3.11854,-16.2618,-4.30106,-10.1065,15.9163,-4.76485,7.05719,8.01999,-2.20328,3.4518,-3.23025e-15,-6.36111e-15,-30.4211,-4.96539,-82.5837,34.1057,3.94303,-13.3888,13.2374,7.12502,12.7184,-16.3553,-3.23025e-15,-6.36111e-15,-30.4805,7.25073,86.3692,28.7636,-4.14426,-18.4677,23.7777,7.12502,7.81897,53.6132,-11.0855,6.35788,18.2793,20.3887,-10.4113,-9.17444,5.36635,-9.31113,-3.01474,-19.791,16.9109,-10.2051,9.21215,0.25274
0.985576,17.8739,-17.2494,6.73737,-4.05546,0.61804,6.40788,-0.108769,-2.18335,-0.656242,-0.242783,1.73376,-4.26053,-0.0488861,3.05049,-16.4535,-4.33506,-10.0756,15.934,-4.81851,7.14791,8.06595,-2.21441,3.46924,-3.08116e-15,1.94809e-14,-30.3434,-5.02465,-82.681,34.0377,3.97718,-13.2963,13.1749,7.12502,12.8075,-16.4122,-3.08116e-15,1.94809e-14,-30.2807,7.26428,86.2381,28.7933,-4.90781,-17.7235,23.7133,7.12502,8.53716,53.5207,-11.1268,6.5268,18.3248,20.3175,-10.2781,-9.21348,5.4715,-9.40299,-3.06017,-19.7295,17.029,-10.2944,9.34371,0.582465
0.988465,17.8727,-17.2438,6.77616,-4.11762,0.533801,6.40843,-0.0804108,-2.0964,-0.640953,-0.198325,1.7306,-4.24817,-0.029273,2.99351,-16.7037,-4.36169,-9.99825,16.0557,-4.85322,7.13951,8.15149,-2.22272,3.44814,-9.39258e-15,-2.34566e-14,-30.2814,-5.13585,-82.7454,34.006,4.09559,-13.2836,13.1125,7.12502,12.8198,-16.4738,-9.39258e-15,-2.34566e-14,-30.124,7.48552,86.0095,28.9624,-6.5779,-16.6734,63.4789,7.12502,9.55046,-93.2424,-11.1514,6.54164,18.3953,20.2762,-10.2531,-9.17466,5.19631,-9.45465,-3.13133,-19.6513,17.1512,-10.4305,9.45776,1.02611
0.991819,17.8701,-17.2394,6.75218,-4.17283,0.561575,6.37838,-0.105238,-2.1521,-0.621209,-0.233939,1.76587,-4.20803,-0.0461098,3.06482,-16.6741,-4.32199,-10.0583,16.0721,-4.77943,7.10177,8.14557,-2.19591,3.45496,1.3418e-15,2.78299e-15,-30.3854,-4.93161,-82.7685,34.1873,3.84891,-13.0949,13.3739,7.12502,13.0017,-16.2009,1.3418e-15,2.78299e-15,-30.0875,7.89996,85.8499,29.0967,-7.69936,-12.8553,32.5935,7.12502,13.2327,62.1535,-11.1108,6.46005,18.3528,20.2576,-10.2823,-9.06341,5.17295,-9.42486,-3.16542,-19.6989,17.2362,-10.5344,9.50914,1.42282
0.993511,17.8689,-17.235,6.70001,-4.16692,0.506063,6.39052,-0.15438,-2.11694,-0.608618,-0.295013,1.81305,-4.19751,-0.0770185,3.10012,-16.4638,-4.25948,-10.143,15.9815,-4.69227,7.11577,8.0728,-2.16203,3.48568,-1.77912e-14,-2.78299e-15,-30.4489,-4.84044,-82.7888,34.2275,3.65345,-13.0066,13.6067,7.12502,13.0868,-15.9627,-1.77912e-14,-2.78299e-15,-30.1279,8.08925,85.7774,29.1774,-7.87468,-18.0737,23.6468,7.12502,8.19917,53.4677,-11.0228,6.3629,18.4301,20.2564,-10.3339,-9.02841,4.9492,-9.33272,-3.06712,-19.6562,17.272,-10.5982,9.43924,1.44609
0.992964,17.8665,-17.2304,6.67833,-4.1891,0.42714,6.39507,-0.134512,-2.06904,-0.538791,-0.264462,1.82863,-4.12967,-0.0646697,3.08568,-16.554,-4.29094,-10.0912,15.9096,-4.72534,7.06216,8.06515,-2.17739,3.45313,-4.07509e-15,-1.78906e-14,-30.2881,-4.93757,-82.8383,34.0554,3.60836,-13.0556,13.6555,7.12502,13.0396,-15.917,-4.07509e-15,-1.78906e-14,-29.9708,8.05237,85.7962,29.2025,-7.70045,-19.7191,21.164,7.12502,6.61096,51.0408,-11.0002,6.45196,18.5248,20.258,-10.3616,-9.12178,4.72086,-9.31407,-3.07975,-19.5792,17.2779,-10.5359,9.51776,0.492615
0.994031,17.8657,-17.2286,6.68462,-4.19741,0.40864,6.42384,-0.110471,-2.04276,-0.509007,-0.231409,1.81521,-4.11731,-0.0495398,3.05363,-16.6154,-4.31112,-10.074,15.8979,-4.74819,7.05031,8.07341,-2.187,3.44269,2.98177e-15,1.55052e-14,-30.2191,-5.02599,-82.8741,33.9713,3.74398,-13.0754,13.7266,7.12502,13.0205,-15.8471,2.98177e-15,1.55052e-14,-29.8574,8.22075,85.6884,29.2183,-7.98563,-17.5834,23.2613,7.12502,8.67234,53.0632,-11.0006,6.63242,18.5357,20.2294,-10.3088,-9.26391,4.90037,-9.37328,-3.15566,-19.559,17.2998,-10.4434,9.61695,-0.122682
0.996806,17.8696,-17.223,6.6573,-4.18063,0.436281,6.4682,-0.126407,-2.07832,-0.56215,-0.25561,1.82074,-4.19583,-0.058841,3.08279,-16.437,-4.27083,-10.0772,15.9147,-4.70667,7.0282,8.04336,-2.17328,3.44276,-8.94531e-16,-6.36111e-15,-30.3662,-4.97404,-82.8961,33.9835,3.99183,-13.0581,13.7435,7.12502,13.0372,-15.829,-8.94531e-16,-6.36111e-15,-29.983,8.21641,85.677,29.1518,-7.44264,-15.0956,25.6455,7.12502,11.0726,55.3335,-10.9074,6.6205,18.5047,20.1997,-10.3065,-9.24282,5.11959,-9.32239,-3.2146,-19.6058,17.3139,-10.461,9.66712,0.395803
0.999437,17.8722,-17.2149,6.64429,-4.14933,0.563587,6.47621,-0.165281,-2.20921,-0.627765,-0.318135,1.80989,-4.26384,-0.0850877,3.1524,-16.1748,-4.26987,-10.0823,15.7715,-4.71238,6.96546,7.94891,-2.18636,3.42258,-1.88845e-14,7.55382e-15,-30.5731,-4.85805,-82.912,34.1286,4.19433,-13.2478,13.1716,7.12502,12.8543,-16.4125,-1.88845e-14,7.55382e-15,-30.1751,7.6308,85.9928,29.0468,-5.03392,-16.6969,25.4601,7.12502,9.52784,55.2247,-10.8282,6.49677,18.3539,20.1675,-10.3703,-9.13651,5.41569,-9.25684,-3.25769,-19.7652,17.3375,-10.6061,9.65281,0.965128
1.00147,17.8702,-17.2101,6.66093,-4.16823,0.631239,6.41989,-0.175367,-2.28943,-0.617168,-0.336812,1.81541,-4.21935,-0.0932995,3.20463,-16.1458,-4.27512,-10.1131,15.7061,-4.70695,6.93909,7.92181,-2.18822,3.41897,1.43125e-14,-7.95139e-15,-30.5666,-4.91914,-82.8573,34.162,4.3204,-13.8009,12.7839,7.12502,12.3211,-16.8331,1.43125e-14,-7.95139e-15,-30.1089,7.21089,86.2525,29.0172,-3.47923,-18.5248,24.996,7.12502,7.76381,54.8335,-10.8122,6.47097,18.2633,20.1032,-10.3715,-9.11218,5.19109,-9.20203,-3.10925,-19.8669,17.4048,-10.7627,9.52848,1.06856
1.003,17.8705,-17.2065,6.71062,-4.19822,0.592998,6.38228,-0.190301,-2.30829,-0.648433,-0.354777,1.88137,-4.22897,-0.100449,3.28573,-16.1183,-4.22429,-10.231,15.7682,-4.61817,6.96259,7.93304,-2.15203,3.45814,-8.15017e-15,-2.26615e-14,-30.5667,-4.84873,-82.8062,34.0782,4.45375,-14.2077,13.3064,7.12502,11.9288,-16.3338,-8.15017e-15,-2.26615e-14,-30.0734,7.40679,86.2113,29.0499,-3.89582,-17.8709,26.3412,7.12502,8.39497,56.1544,-10.8499,6.49451,18.29,20.0758,-10.4051,-9.13664,4.93077,-9.20464,-2.86236,-19.8469,17.4608,-10.8614,9.3408,1.06723
1.00595,17.872,-17.2016,6.80348,-4.21216,0.507108,6.39588,-0.198789,-2.26457,-0.782014,-0.359486,1.95163,-4.37527,-0.0987489,3.33633,-15.9897,-4.17231,-10.3038,15.8499,-4.54411,6.9535,7.93239,-2.12537,3.47815,2.48481e-15,1.27222e-14,-30.7252,-4.64743,-82.8295,33.9989,4.51054,-14.3156,13.4123,7.12502,11.8248,-16.2339,2.48481e-15,1.27222e-14,-30.2474,7.60784,86.1531,28.9895,-4.33656,-17.5475,26.1886,7.12502,8.70703,55.989,-10.9438,6.54664,18.3606,20.0858,-10.4354,-9.21086,4.74429,-9.28457,-2.85017,-19.764,17.4869,-10.9058,9.33234,1.1631
1.01029,17.8671,-17.1937,6.82162,-4.26098,0.491539,6.35942,-0.187349,-2.24298,-0.784829,-0.341112,1.97151,-4.35899,-0.090155,3.34262,-15.9601,-4.19082,-10.3575,15.8125,-4.55551,6.94117,7.91698,-2.13545,3.48122,1.51076e-14,-3.4191e-14,-30.6806,-4.57647,-82.8445,33.8119,4.45084,-14.0151,13.6322,7.12502,12.1146,-15.9971,1.51076e-14,-3.4191e-14,-30.2634,7.63011,86.1765,28.935,-4.34132,-17.8743,24.9013,7.12502,8.39164,54.7146,-10.966,6.538,18.356,20.1004,-10.4263,-9.22537,4.68258,-9.30054,-2.86754,-19.7703,17.4851,-10.8926,9.41944,1.11087
1.01575,17.8624,-17.1831,6.75991,-4.3285,0.576749,6.23605,-0.173733,-2.25252,-0.677359,-0.324988,1.90556,-4.17886,-0.087152,3.27508,-15.9296,-4.23284,-10.3811,15.7109,-4.61781,6.99976,7.88573,-2.16056,3.49656,-4.27387e-15,1.78906e-14,-30.5865,-4.62633,-82.9028,33.7231,4.35537,-14.0067,14.018,7.12502,12.1226,-15.6108,-4.27387e-15,1.78906e-14,-30.1868,7.54478,86.1696,29.1103,-4.02865,-18.0111,24.901,7.12502,8.25958,54.7195,-10.8984,6.40469,18.247,20.152,-10.4559,-9.04418,4.61656,-9.19158,-2.94502,-19.9015,17.4085,-10.8867,9.55269,1.11427
1.01902,17.8646,-17.1772,6.74652,-4.34692,0.613682,6.09567,-0.168156,-2.24042,-0.542759,-0.316366,1.86968,-3.96054,-0.0889049,3.22715,-16.1218,-4.27798,-10.4292,15.7297,-4.6642,7.0811,7.93321,-2.17419,3.52473,-5.86415e-15,2.66371e-14,-30.4549,-4.73761,-82.9494,33.776,4.27334,-14.6796,14.0109,7.12502,11.4737,-15.6552,-5.86415e-15,2.66371e-14,-29.9056,7.48668,86.1757,29.1514,-3.60678,-17.964,25.5173,7.12502,8.3051,55.3341,-10.907,6.3539,18.1932,20.2432,-10.5228,-8.89376,4.79771,-9.05914,-2.82531,-19.9645,17.2659,-10.8687,9.45961,0.958621
1.01834,17.8688,-17.1755,6.80292,-4.25886,0.62321,6.03768,-0.174768,-2.27766,-0.465202,-0.327122,1.87309,-3.84636,-0.0963164,3.2514,-16.5021,-4.31858,-10.3765,15.874,-4.696,7.06647,8.04922,-2.18125,3.5051,-1.3418e-14,0,-30.308,-4.74869,-83.0113,33.7787,3.90574,-15.0507,14.0546,7.12502,11.1159,-15.631,-1.3418e-14,0,-29.5824,7.456,86.2024,28.9708,-3.52945,-18.2207,25.3265,7.12502,8.05732,55.1529,-10.9545,6.44394,18.2048,20.2766,-10.4949,-9.04515,4.89919,-9.14414,-2.88255,-19.9369,17.1902,-10.7672,9.39647,0.892354
1.02019,17.8725,-17.1692,6.83112,-4.22119,0.605795,6.03124,-0.175767,-2.27612,-0.489306,-0.327402,1.89302,-3.86766,-0.0956129,3.27146,-16.5661,-4.31147,-10.3867,15.9343,-4.68645,7.1013,8.08075,-2.17324,3.51993,-8.05078e-15,-1.63003e-14,-30.4084,-4.7583,-82.9891,33.9017,3.68584,-14.437,13.8732,7.12502,11.7077,-15.7796,-8.05078e-15,-1.63003e-14,-29.5408,7.46244,86.1649,28.9449,-3.96214,-17.9212,25.5402,7.12502,8.34634,55.3553,-10.9321,6.49884,18.2257,20.2566,-10.4965,-9.13836,4.96108,-9.2204,-3.00014,-19.9142,17.1522,-10.6104,9.50567,0.808617
1.02417,17.8741,-17.1636,6.82906,-4.17102,0.527346,6.01295,-0.171871,-2.15528,-0.463717,-0.313187,1.89366,-3.8323,-0.0919591,3.20204,-16.6865,-4.29559,-10.3085,15.9856,-4.67187,7.09102,8.11529,-2.16059,3.50493,-6.85807e-15,1.47101e-14,-30.4273,-4.83755,-83.008,34.1363,3.6861,-13.6161,12.9204,7.12502,12.4993,-16.6858,-6.85807e-15,1.47101e-14,-29.5181,7.36259,86.1275,29.0868,-4.38691,-17.4018,25.8937,7.12502,8.84766,55.6883,-10.9259,6.43124,18.306,20.2784,-10.5439,-9.16794,5.00421,-9.09261,-2.96761,-19.8516,17.0636,-10.6469,9.4395,1.0699
1.02598,17.8727,-17.1589,6.82509,-4.09227,0.532756,6.00083,-0.153327,-2.10358,-0.412414,-0.286797,1.83876,-3.7745,-0.081995,3.11269,-17.0333,-4.33049,-10.1292,16.1811,-4.72139,7.00686,8.23952,-2.1759,3.43937,1.71949e-14,1.51076e-14,-30.3477,-5.1187,-83.002,33.983,4.28981,-13.702,13.0821,7.12502,12.4164,-16.5291,1.71949e-14,1.51076e-14,-29.3815,7.1212,86.1304,29.1263,-4.372,-17.4101,26.1026,7.12502,8.83962,55.8975,-10.9341,6.41589,18.3036,20.3398,-10.6067,-9.31669,4.7981,-8.97803,-2.98088,-19.8644,16.9748,-10.7425,9.37299,1.08296
1.02812,17.8659,-17.1538,6.68229,-4.12384,0.63503,6.17644,-0.0921943,-2.18487,-0.392055,-0.216637,1.7654,-3.85717,-0.0451519,3.07738,-17.1606,-4.38111,-9.9892,16.3034,-4.80335,6.92543,8.30484,-2.21232,3.37797,6.85807e-15,3.97569e-16,-30.4199,-5.27179,-83.0211,33.9301,4.30392,-13.712,13.337,7.12502,12.4068,-16.2749,6.85807e-15,3.97569e-16,-29.3286,6.89772,86.1276,29.113,-4.62633,-17.179,26.6525,7.12502,9.06265,56.4378,-10.7959,6.35334,18.201,20.407,-10.6132,-9.31292,4.13982,-8.85109,-3.1571,-19.9815,16.938,-10.7198,9.51219,1.32928
1.03116,17.8612,-17.1488,6.59659,-4.25794,0.74556,6.29863,-0.021805,-2.32913,-0.428538,-0.13676,1.73293,-3.96937,-0.000529505,3.1189,-16.9884,-4.38928,-9.97336,16.2801,-4.83332,6.91556,8.26877,-2.22961,3.36951,-1.78906e-15,-1.23246e-14,-30.5871,-5.41779,-82.9955,33.9456,4.19676,-13.7988,13.8891,7.12502,12.3231,-15.7278,-1.78906e-15,-1.23246e-14,-29.3848,6.84816,86.1427,29.0804,-4.94676,-16.8225,26.9026,7.12502,9.40664,56.6727,-10.748,6.38462,18.0674,20.4617,-10.5758,-9.26792,3.73483,-8.75496,-3.21868,-20.1261,16.9189,-10.708,9.61252,1.70255
1.03327,17.8642,-17.1439,6.67574,-4.38763,0.761953,6.22317,-0.000766699,-2.40656,-0.476031,-0.111339,1.77874,-3.97796,0.0150034,3.20772,-16.8703,-4.36802,-10.1228,16.2389,-4.79258,6.99837,8.23647,-2.21356,3.42832,3.37934e-15,2.3059e-14,-30.71,-5.33203,-82.9672,34.086,4.27005,-13.6665,13.931,7.12502,12.4507,-15.6782,3.37934e-15,2.3059e-14,-29.4175,7.07293,86.1008,29.2428,-5.73927,-15.3786,28.2344,7.12502,10.7996,57.9368,-10.8514,6.61175,18.0178,20.4952,-10.6745,-9.33423,3.86483,-8.73785,-3.08929,-20.182,16.9271,-10.7499,9.63737,1.20947
1.03442,17.8676,-17.1422,6.73885,-4.40201,0.65211,6.15479,-0.043742,-2.31253,-0.449302,-0.158096,1.84081,-3.90824,-0.0110841,3.22284,-16.926,-4.34095,-10.1771,16.1791,-4.7334,7.00136,8.22226,-2.18717,3.44473,-1.68967e-14,9.14409e-15,-30.6754,-5.1648,-83.0266,34.1475,4.26378,-13.5199,13.8059,7.12502,12.592,-15.7946,-1.68967e-14,9.14409e-15,-29.2903,7.49692,85.9433,29.5404,-7.34626,-12.5548,31.3344,7.12502,13.5223,60.8754,-10.8796,6.76287,18.1202,20.4635,-10.7387,-9.40902,4.07273,-8.73748,-2.97025,-20.094,17.0324,-10.8549,9.62238,0.121362
1.03653,17.8681,-17.1381,6.7945,-4.31548,0.683891,6.08935,-0.0709195,-2.27022,-0.408735,-0.192264,1.78867,-3.82692,-0.0313321,3.14693,-17.1797,-4.38129,-10.1093,16.2397,-4.78791,7.02596,8.2911,-2.20177,3.4333,-7.95139e-15,-2.42517e-14,-30.5391,-5.36711,-83.0856,34.0397,4.43517,-13.5039,13.9028,7.12502,12.6074,-15.6967,-7.95139e-15,-2.42517e-14,-29.1567,7.33181,85.9662,29.542,-6.94261,-13.025,31.0977,7.12502,13.0691,60.6683,-10.9069,6.69345,18.0781,20.4422,-10.6742,-9.43272,3.87889,-8.78179,-2.91153,-20.1355,17.1138,-10.9426,9.52584,-0.183691
1.03904,17.8652,-17.1339,6.84797,-4.23721,0.568257,6.09934,-0.0761968,-2.1089,-0.437494,-0.188078,1.77427,-3.86301,-0.0317895,3.04068,-17.2946,-4.4048,-9.96465,16.3017,-4.84246,6.99247,8.33246,-2.21996,3.39057,1.54058e-14,7.55382e-15,-30.5418,-5.58525,-83.1193,34.1843,5.16216,-13.2744,12.8739,7.12502,12.8287,-16.7119,1.54058e-14,7.55382e-15,-29.1699,6.80472,86.146,29.1756,-4.70687,-16.6643,27.3924,7.12502,9.55923,57.1556,-10.9358,6.63962,18.2112,20.4351,-10.5649,-9.45759,3.86855,-8.91748,-2.85475,-19.9983,17.1449,-10.8792,9.39672,-0.384958
1.04193,17.8607,-17.1283,6.87558,-4.30763,0.490334,6.12274,-0.040946,-2.05578,-0.520518,-0.136123,1.80123,-3.96599,-0.00423969,3.03469,-17.1236,-4.38441,-9.87447,16.2836,-4.83337,6.88866,8.29034,-2.22353,3.34283,-8.15017e-15,7.95139e-16,-30.6573,-5.63902,-83.0861,33.8763,4.48729,-13.4858,13.6805,7.12502,12.6249,-15.9179,-8.15017e-15,7.95139e-16,-29.3503,6.5402,86.2686,29.1439,-3.79589,-17.9988,26.1064,7.12502,8.27154,55.9244,-10.9335,6.71147,18.282,20.4218,-10.5503,-9.45106,3.78163,-9.09166,-2.82344,-19.907,17.1817,-10.768,9.42446,0.0214305
1.04552,17.8616,-17.1194,6.86795,-4.35497,0.552182,6.12248,-0.0427254,-2.13627,-0.591032,-0.144209,1.80186,-4.03847,-0.00452343,3.08213,-17.0079,-4.34409,-9.8481,16.3279,-4.79078,6.85103,8.2793,-2.20805,3.33271,1.09332e-15,-1.90833e-14,-30.8407,-5.57585,-83.0726,33.8513,4.37015,-13.4242,13.5632,7.12502,12.6843,-16.0316,1.09332e-15,-1.90833e-14,-29.5555,6.6296,86.2053,29.2233,-4.08997,-17.4527,26.2626,7.12502,8.79848,56.0592,-10.8822,6.7604,18.198,20.3859,-10.6444,-9.46726,3.81998,-9.10517,-2.76398,-19.9992,17.2504,-10.8319,9.45662,0.138152
