IKResults
version=1
nRows=238
nColumns=47
inDegrees=yes
endheader
time	r_x	r_y	r_z	t_x	t_y	t_z	sternoclavicular_r2_r	sternoclavicular_r3_r	unrotscap_r3_r	unrotscap_r2_r	acromioclavicular_r2_r	acromioclavicular_r3_r	acromioclavicular_r1_r	unrothum_r1_r	unrothum_r3_r	unrothum_r2_r	elv_angle_r	shoulder_elv_r	shoulder1_r2_r	shoulder_rot_r	elbow_flexion_r	pro_sup_r	deviation_r	flexion_r	wrist_hand_r1_r	wrist_hand_r3_r	sternoclavicular_r2_l	sternoclavicular_r3_l	unrotscap_r3_l	unrotscap_r2_l	acromioclavicular_r2_l	acromioclavicular_r3_l	acromioclavicular_r1_l	unrothum_r1_l	unrothum_r3_l	unrothum_r2_l	elv_angle_l	shoulder_elv_l	shoulder1_r2_l	shoulder_rot_l	elbow_flexion_l	pro_sup_l	deviation_l	flexion_l	wrist_hand_r1_l	wrist_hand_r3_l
      0.10000000	      3.13005387	     -5.57808226	      0.00000000	     -0.49056707	      1.47793652	     -0.25980300	     -5.12570728	      2.17100768	     -2.17100768	      5.12570728	     -1.03785146	      8.38755042	      3.77014619	     -3.77014619	     -8.38755042	      1.03785146	    -25.70450109	     21.18056112	     25.70450109	     14.80835120	     26.55589908	     -4.51877602	      0.11396546	      0.00000000	      8.25267192	      0.00000000	     -4.28880639	      1.81653597	     -1.81653597	      4.28880639	     -0.86839605	      7.01807144	      3.15457481	     -3.15457481	     -7.01807144	      0.86839605	    -12.33397641	     17.72230073	     12.33397641	     28.61424031	     39.23475199	    -15.33230173	      0.11396546	      0.00000000	      8.25267189	      0.00000000
      0.11000000	      3.20677474	     -5.88762062	      0.00000000	     -0.47794888	      1.47712288	     -0.25952273	     -5.17854569	      2.19338754	     -2.19338754	      5.17854569	     -1.04855016	      8.47401358	      3.80901079	     -3.80901079	     -8.47401358	      1.04855016	    -25.75242889	     21.39890118	     25.75242889	     14.69400955	     26.44520882	     -4.53264474	      0.11405555	      0.00000000	      8.25871357	      0.00000000	     -4.26700375	      1.80730140	     -1.80730140	      4.26700375	     -0.86398146	      6.98239426	      3.13853817	     -3.13853817	     -6.98239426	      0.86398146	    -11.57787944	     17.63220737	     11.57787944	     28.02122127	     40.49592369	    -15.34815383	      0.11405555	      0.00000000	      8.25871354	      0.00000000
      0.12000000	      3.31357408	     -6.17248606	      0.00000000	     -0.46536950	      1.47606642	     -0.25920516	     -5.23891466	      2.21895699	     -2.21895699	      5.23891466	     -1.06077365	      8.57279951	      3.85341438	     -3.85341438	     -8.57279951	      1.06077365	    -25.74842179	     21.64835916	     25.74842179	     14.55585674	     26.34447845	     -4.55532077	      0.11411752	      0.00000000	      8.26286889	      0.00000000	     -4.24964094	      1.79994733	     -1.79994733	      4.24964094	     -0.86046585	      6.95398230	      3.12576718	     -3.12576718	     -6.95398230	      0.86046585	    -10.92376213	     17.56046040	     10.92376213	     27.61844254	     41.75310971	    -15.33783055	      0.11411751	      0.00000000	      8.26286885	      0.00000000
      0.13000000	      3.47238007	     -5.61401300	      0.00000000	     -0.45320222	      1.47482044	     -0.25908354	     -5.33503209	      2.25966779	     -2.25966779	      5.33503209	     -1.08023548	      8.73008314	      3.92411229	     -3.92411229	     -8.73008314	      1.08023548	    -27.43418858	     22.04553775	     27.43418858	     13.37105342	     26.60345423	     -4.52761964	      0.11567387	      0.00000000	      8.36711686	      0.00000000	     -4.17917978	      1.77010331	     -1.77010331	      4.17917978	     -0.84619889	      6.83868181	      3.07394041	     -3.07394041	     -6.83868181	      0.84619889	     -6.76124651	     17.26929924	      6.76124651	     28.50034964	     41.76233974	    -16.00441528	      0.11567387	      0.00000000	      8.36711683	      0.00000000
      0.14000000	      3.56693685	     -5.89544689	      0.00000000	     -0.44036430	      1.47314421	     -0.25864971	     -5.38351837	      2.28020429	     -2.28020429	      5.38351837	     -1.09005296	      8.80942459	      3.95977572	     -3.95977572	     -8.80942459	      1.09005296	    -27.37991057	     22.24589380	     27.37991057	     13.28171350	     26.51808430	     -4.55115420	      0.11572376	      0.00000000	      8.37045480	      0.00000000	     -4.17809776	      1.76964502	     -1.76964502	      4.17809776	     -0.84597981	      6.83691123	      3.07314454	     -3.07314454	     -6.83691123	      0.84597981	     -6.35591597	     17.26482810	      6.35591597	     28.19358072	     43.11749673	    -15.98477323	      0.11572376	      0.00000000	      8.37045477	      0.00000000
      0.15000000	      3.61129434	     -6.19806689	      0.00000000	     -0.42762385	      1.47125749	     -0.25818415	     -5.42190507	      2.29646309	     -2.29646309	      5.42190507	     -1.09782549	      8.87223942	      3.98801056	     -3.98801056	     -8.87223942	      1.09782549	    -27.34443680	     22.40451619	     27.34443680	     13.21082951	     26.42869796	     -4.57100037	      0.11577535	      0.00000000	      8.37390625	      0.00000000	     -4.18105916	      1.77089933	     -1.77089933	      4.18105916	     -0.84657943	      6.84175718	      3.07532276	     -3.07532276	     -6.84175718	      0.84657943	     -5.82418690	     17.27706526	      5.82418690	     27.70660693	     44.55944875	    -15.99775008	      0.11577535	      0.00000000	      8.37390622	      0.00000000
      0.16000000	      3.74735196	     -5.99621157	      0.00000000	     -0.41533527	      1.46930580	     -0.25779149	     -5.49429633	      2.32712461	     -2.32712461	      5.49429633	     -1.11248324	      8.99069826	      4.04125699	     -4.04125699	     -8.99069826	      1.11248324	    -28.16870229	     22.70365297	     28.16870229	     12.69005087	     26.53095430	     -4.43434527	      0.11699822	      0.00000000	      8.45564535	      0.00000000	     -4.11524338	      1.74302287	     -1.74302287	      4.11524338	     -0.83325307	      6.73405824	      3.02691283	     -3.02691283	     -6.73405824	      0.83325307	     -3.06775368	     17.00509982	      3.06775368	     28.05329588	     44.97289662	    -17.01695074	      0.11699822	      0.00000000	      8.45564532	      0.00000000
      0.17000000	      3.80850762	     -6.26136861	      0.00000000	     -0.40248874	      1.46702754	     -0.25714272	     -5.52714300	      2.34103691	     -2.34103691	      5.52714300	     -1.11913403	      9.04444753	      4.06541692	     -4.06541692	     -9.04444753	      1.11913403	    -28.11357310	     22.83938267	     28.11357310	     12.62014001	     26.45714081	     -4.44982981	      0.11702760	      0.00000000	      8.45760717	      0.00000000	     -4.12043980	      1.74522383	     -1.74522383	      4.12043980	     -0.83430524	      6.74256150	      3.03073499	     -3.03073499	     -6.74256150	      0.83430524	     -2.75239548	     17.02657258	      2.75239548	     27.82971894	     46.09320353	    -16.98722250	      0.11702760	      0.00000000	      8.45760714	      0.00000000
      0.18000000	      3.83712773	     -6.46624467	      0.00000000	     -0.38975108	      1.46478980	     -0.25648097	     -5.54797190	      2.34985905	     -2.34985905	      5.54797190	     -1.12335146	      9.07853132	      4.08073735	     -4.08073735	     -9.07853132	      1.12335146	    -28.24196678	     22.92545236	     28.24196678	     12.54324031	     26.28047618	     -4.47695123	      0.11732298	      0.00000000	      8.47732922	      0.00000000	     -4.09507545	      1.73448068	     -1.73448068	      4.09507545	     -0.82916948	      6.70105605	      3.01207858	     -3.01207858	     -6.70105605	      0.82916948	     -1.87303381	     16.92176144	      1.87303381	     27.46167541	     46.96974519	    -17.22969445	      0.11732298	      0.00000000	      8.47732920	      0.00000000
      0.19000000	      3.99088741	     -6.28084522	      0.00000000	     -0.37736267	      1.46233347	     -0.25607694	     -5.62062039	      2.38062952	     -2.38062952	      5.62062039	     -1.13806130	      9.19741108	      4.13417298	     -4.13417298	     -9.19741108	      1.13806130	    -28.91164505	     23.22565203	     28.91164505	     11.98946908	     26.46022128	     -4.43041281	      0.11886601	      0.00000000	      8.58022361	      0.00000000	     -4.04825223	      1.71464858	     -1.71464858	      4.04825223	     -0.81968873	      6.62443598	      2.97763838	     -2.97763838	     -6.62443598	      0.81968873	      0.57893149	     16.72827751	     -0.57893149	     27.94711371	     47.49183302	    -18.75268360	      0.11886601	      0.00000000	      8.58022358	      0.00000000
      0.20000000	      4.01634037	     -6.54509906	      0.00000000	     -0.36455380	      1.45977317	     -0.25523350	     -5.63521333	      2.38681040	     -2.38681040	      5.63521333	     -1.14101607	      9.22129051	      4.14490662	     -4.14490662	     -9.22129051	      1.14101607	    -28.90496311	     23.28595329	     28.90496311	     11.96409835	     26.36038550	     -4.43516316	      0.11890927	      0.00000000	      8.58310258	      0.00000000	     -4.05203220	      1.71624960	     -1.71624960	      4.05203220	     -0.82045410	      6.63062141	      2.98041869	     -2.98041869	     -6.63062141	      0.82045410	      0.86713132	     16.74389720	     -0.86713132	     27.73660834	     48.42097627	    -18.74111022	      0.11890927	      0.00000000	      8.58310255	      0.00000000
      0.21000000	      4.02424811	     -6.79703364	      0.00000000	     -0.35168823	      1.45726207	     -0.25425769	     -5.64006070	      2.38886352	     -2.38886352	      5.64006070	     -1.14199756	      9.22922260	      4.14847204	     -4.14847204	     -9.22922260	      1.14199756	    -28.92545473	     23.30598370	     28.92545473	     11.94677752	     26.27253599	     -4.43254534	      0.11894910	      0.00000000	      8.58575553	      0.00000000	     -4.05382520	      1.71700903	     -1.71700903	      4.05382520	     -0.82081714	      6.63355542	      2.98173751	     -2.98173751	     -6.63355542	      0.82081714	      1.20064382	     16.75130626	     -1.20064382	     27.49638158	     49.24115137	    -18.74162507	      0.11894910	      0.00000000	      8.58575551	      0.00000000
      0.22000000	      4.06039687	     -7.00533251	      0.00000000	     -0.33862676	      1.45473062	     -0.25321247	     -5.64314629	      2.39017043	     -2.39017043	      5.64314629	     -1.14262233	      9.23427178	      4.15074161	     -4.15074161	     -9.23427178	      1.14262233	    -28.98259335	     23.31873406	     28.98259335	     11.93191709	     26.12693423	     -4.42745753	      0.11898963	      0.00000000	      8.58845494	      0.00000000	     -4.04002681	      1.71116468	     -1.71116468	      4.04002681	     -0.81802325	      6.61097615	      2.97158828	     -2.97158828	     -6.61097615	      0.81802325	      1.56335338	     16.69428824	     -1.56335338	     27.26543911	     50.02158009	    -18.75005005	      0.11898963	      0.00000000	      8.58845492	      0.00000000
      0.23000000	      4.26365298	     -6.56344814	      0.00000000	     -0.32581776	      1.45223414	     -0.25243140	     -5.72687211	      2.42563273	     -2.42563273	      5.72687211	     -1.15957511	      9.37127815	      4.21232503	     -4.21232503	     -9.37127815	      1.15957511	    -30.19766939	     23.66470776	     30.19766939	     11.16628366	     26.37681793	     -4.16450483	      0.12005241	      0.00000000	      8.65918177	      0.00000000	     -3.95549994	      1.67536309	     -1.67536309	      3.95549994	     -0.80090828	      6.47265897	      2.90941566	     -2.90941566	     -6.47265897	      0.80090828	      4.71887570	     16.34500444	     -4.71887570	     27.84787538	     49.74350884	    -19.56018477	      0.12005241	      0.00000000	      8.65918174	      0.00000000
      0.24000000	      4.30792285	     -6.51522849	      0.00000000	     -0.31300934	      1.44982972	     -0.25127309	     -5.72606963	      2.42529284	     -2.42529284	      5.72606963	     -1.15941262	      9.36996498	      4.21173477	     -4.21173477	     -9.36996498	      1.15941262	    -30.63232448	     23.66139170	     30.63232448	     10.83232666	     26.28031662	     -4.10863071	      0.12103147	      0.00000000	      8.72424725	      0.00000000	     -3.93029270	      1.66468649	     -1.66468649	      3.93029270	     -0.79580432	      6.43141061	      2.89087480	     -2.89087480	     -6.43141061	      0.79580432	      5.98164405	     16.24084251	     -5.98164405	     27.91389642	     50.08270978	    -20.12282483	      0.12103147	      0.00000000	      8.72424723	      0.00000000
      0.25000000	      4.37680485	     -6.66582498	      0.00000000	     -0.29988034	      1.44756878	     -0.24991970	     -5.72813679	      2.42616839	     -2.42616839	      5.72813679	     -1.15983118	      9.37334762	      4.21325524	     -4.21325524	     -9.37334762	      1.15983118	    -30.68591146	     23.66993366	     30.68591146	     10.80881994	     26.13863421	     -4.11291393	      0.12105561	      0.00000000	      8.72584454	      0.00000000	     -3.90727300	      1.65493643	     -1.65493643	      3.90727300	     -0.79114330	      6.39374188	      2.87394297	     -2.87394297	     -6.39374188	      0.79114330	      6.09588386	     16.14572002	     -6.09588386	     27.81530476	     50.54332080	    -20.11420610	      0.12105561	      0.00000000	      8.72584452	      0.00000000
      0.26000000	      4.48644066	     -6.55808323	      0.00000000	     -0.28659017	      1.44538697	     -0.24855423	     -5.74101071	      2.43162118	     -2.43162118	      5.74101071	     -1.16243789	      9.39441411	      4.22272449	     -4.22272449	     -9.39441411	      1.16243789	    -31.45262201	     23.72313158	     31.45262201	     10.24131039	     26.27685455	     -3.89663543	      0.12186170	      0.00000000	      8.77934208	      0.00000000	     -3.83887363	      1.62596569	     -1.62596569	      3.83887363	     -0.77729382	      6.28181525	      2.82363272	     -2.82363272	     -6.28181525	      0.77729382	      7.27612257	     15.86307863	     -7.27612257	     27.70313355	     50.60984161	    -20.49642499	      0.12186170	      0.00000000	      8.77934206	      0.00000000
      0.27000000	      4.57016270	     -6.62178570	      0.00000000	     -0.27321204	      1.44337510	     -0.24712435	     -5.73761807	      2.43018421	     -2.43018421	      5.73761807	     -1.16175095	      9.38886250	      4.22022908	     -4.22022908	     -9.38886250	      1.16175095	    -31.55521581	     23.70911243	     31.55521581	     10.23383181	     25.99743991	     -3.90088764	      0.12183653	      0.00000000	      8.77767236	      0.00000000	     -3.79660918	      1.60806446	     -1.60806446	      3.79660918	     -0.76873613	      6.21265499	      2.79254566	     -2.79254566	     -6.21265499	      0.76873613	      7.35203164	     15.68843252	     -7.35203164	     27.59905235	     50.88142227	    -20.52084757	      0.12183653	      0.00000000	      8.77767234	      0.00000000
      0.28000000	      4.63530961	     -6.65937729	      0.00000000	     -0.25980170	      1.44153547	     -0.24559424	     -5.72351641	      2.42421142	     -2.42421142	      5.72351641	     -1.15889565	      9.36578698	      4.20985679	     -4.20985679	     -9.36578698	      1.15889565	    -31.77060985	     23.65084126	     31.77060985	     10.16693909	     25.74510460	     -3.89327608	      0.12180736	      0.00000000	      8.77573717	      0.00000000	     -3.73012380	      1.57990439	     -1.57990439	      3.73012380	     -0.75527419	      6.10386035	      2.74364322	     -2.74364322	     -6.10386035	      0.75527419	      7.41132467	     15.41370016	     -7.41132467	     27.22863298	     51.04584990	    -20.60757434	      0.12180736	      0.00000000	      8.77573715	      0.00000000
      0.29000000	      4.75067390	     -6.70584095	      0.00000000	     -0.24623516	      1.44005454	     -0.24398254	     -5.71802233	      2.42188438	     -2.42188438	      5.71802233	     -1.15778321	      9.35679662	      4.20581569	     -4.20581569	     -9.35679662	      1.15778321	    -31.90136048	     23.62813847	     31.90136048	     10.14869923	     25.55336719	     -3.88656259	      0.12180067	      0.00000000	      8.77529366	      0.00000000	     -3.67384456	      1.55606716	     -1.55606716	      3.67384456	     -0.74387879	      6.01176673	      2.70224777	     -2.70224777	     -6.01176673	      0.74387879	      7.34566393	     15.18114183	     -7.34566393	     27.21977101	     50.96589665	    -20.62597695	      0.12180067	      0.00000000	      8.77529364	      0.00000000
      0.30000000	      4.81550660	     -6.73864362	      0.00000000	     -0.23248778	      1.43865027	     -0.24215520	     -5.68849612	      2.40937847	     -2.40937847	      5.68849612	     -1.15180475	      9.30848084	      4.18409808	     -4.18409808	     -9.30848084	      1.15180475	    -32.33683937	     23.50612962	     32.33683937	      9.84208530	     25.50091567	     -3.77100610	      0.12204078	      0.00000000	      8.79121856	      0.00000000	     -3.61211964	      1.52992340	     -1.52992340	      3.61211964	     -0.73138075	      5.91076196	      2.65684682	     -2.65684682	     -5.91076196	      0.73138075	      6.78106624	     14.92608076	     -6.78106624	     26.92463088	     51.00660895	    -20.69381603	      0.12204078	      0.00000000	      8.79121854	      0.00000000
      0.31000000	      4.91329928	     -6.73094963	      0.00000000	     -0.21888069	      1.43753002	     -0.24043165	     -5.67152797	      2.40219157	     -2.40219157	      5.67152797	     -1.14836905	      9.28071468	      4.17161738	     -4.17161738	     -9.28071468	      1.14836905	    -32.46459441	     23.43601346	     32.46459441	      9.87565857	     25.23077836	     -3.76415299	      0.12202785	      0.00000000	      8.79036098	      0.00000000	     -3.55342252	      1.50506207	     -1.50506207	      3.55342252	     -0.71949578	      5.81471180	      2.61367294	     -2.61367294	     -5.81471180	      0.71949578	      6.63696458	     14.68353124	     -6.63696458	     26.94756135	     50.72323252	    -20.72625231	      0.12202785	      0.00000000	      8.79036096	      0.00000000
      0.32000000	      5.02142914	     -6.72449829	      0.00000000	     -0.20539415	      1.43671690	     -0.23844889	     -5.64670440	      2.39167747	     -2.39167747	      5.64670440	     -1.14334278	      9.24009415	      4.15335873	     -4.15335873	     -9.24009415	      1.14334278	    -32.63278786	     23.33343695	     32.63278786	      9.88801059	     25.00737026	     -3.75588373	      0.12201025	      0.00000000	      8.78919400	      0.00000000	     -3.49288400	      1.47942081	     -1.47942081	      3.49288400	     -0.70723796	      5.71564841	      2.56914462	     -2.56914462	     -5.71564841	      0.70723796	      6.38978678	     14.43337261	     -6.38978678	     26.90580364	     50.26456788	    -20.78635970	      0.12201025	      0.00000000	      8.78919398	      0.00000000
      0.33000000	      4.89444679	     -7.00718829	      0.00000000	     -0.19107471	      1.43612762	     -0.23591332	     -5.52340505	      2.33945369	     -2.33945369	      5.52340505	     -1.11837717	      9.03833088	      4.06266753	     -4.06266753	     -9.03833088	      1.11837717	    -33.03014194	     22.82393666	     33.03014194	      9.56171481	     24.84285091	     -3.38524147	      0.12260971	      0.00000000	      8.82892988	      0.00000000	     -3.52949763	      1.49492861	     -1.49492861	      3.52949763	     -0.71465147	      5.77556183	      2.59607530	     -2.59607530	     -5.77556183	      0.71465147	      3.28532282	     14.58466826	     -3.28532282	     26.60283602	     50.65454698	    -21.00002148	      0.12260971	      0.00000000	      8.82892987	      0.00000000
      0.34000000	      5.03271904	     -6.91820950	      0.00000000	     -0.17768959	      1.43614186	     -0.23391431	     -5.50121525	      2.33005514	     -2.33005514	      5.50121525	     -1.11388419	      9.00202017	      4.04634611	     -4.04634611	     -9.00202017	      1.11388419	    -33.16526056	     22.73224348	     33.16526056	      9.56734123	     24.66991250	     -3.37991294	      0.12262887	      0.00000000	      8.83019961	      0.00000000	     -3.45726730	      1.46433525	     -1.46433525	      3.45726730	     -0.70002630	      5.65736634	      2.54294723	     -2.54294723	     -5.65736634	      0.70002630	      2.98609253	     14.28619650	     -2.98609253	     26.67623775	     49.89752913	    -21.07995897	      0.12262887	      0.00000000	      8.83019959	      0.00000000
      0.35000000	      5.05132256	     -6.94846351	      0.00000000	     -0.16378190	      1.43652365	     -0.23161064	     -5.42782118	      2.29896887	     -2.29896887	      5.42782118	     -1.09902338	      8.88192035	      3.99236207	     -3.99236207	     -8.88192035	      1.09902338	    -33.47427238	     22.42896285	     33.47427238	      9.44889030	     24.44536729	     -3.38692094	      0.12312184	      0.00000000	      8.86285071	      0.00000000	     -3.43025178	      1.45289276	     -1.45289276	      3.43025178	     -0.69455621	      5.61315897	      2.52307632	     -2.52307632	     -5.61315897	      0.69455621	      1.19348150	     14.17456236	     -1.19348150	     26.58864588	     49.51976569	    -21.32870658	      0.12312184	      0.00000000	      8.86285069	      0.00000000
      0.36000000	      5.18231119	     -6.78787643	      0.00000000	     -0.15043158	      1.43735718	     -0.22963676	     -5.39803236	      2.28635174	     -2.28635174	      5.39803236	     -1.09299175	      8.83317485	      3.97045130	     -3.97045130	     -8.83317485	      1.09299175	    -33.59883977	     22.30586886	     33.59883977	      9.53108580	     24.17327253	     -3.37368224	      0.12314558	      0.00000000	      8.86442263	      0.00000000	     -3.36689085	      1.42605606	     -1.42605606	      3.36689085	     -0.68172691	      5.50947708	      2.47647203	     -2.47647203	     -5.50947708	      0.68172691	      0.92869099	     13.91274092	     -0.92869099	     26.82084839	     48.47213837	    -21.40196713	      0.12314558	      0.00000000	      8.86442261	      0.00000000
